# Ic = 35.16 A, n = 41.24 , Tavg = 19.94 K, test-backwards-1
#datetime                        t_s     iHTS_A                vHTS_V                tHTS_K  tTAR_K
0202-02-06_13:11:15.953000      283.22        2.31505100e+01        1.12248096e-07  19.8735  19.7878
0202-02-06_13:11:16.370000      283.65        2.37469700e+01        9.74972060e-08  19.8978  19.6139
0202-02-06_13:11:16.777000      284.05        2.43419100e+01        1.11194456e-07  19.8978  19.6139
0202-02-06_13:11:17.176000      284.45        2.49155700e+01        1.31461436e-07  19.8741  19.6774
0202-02-06_13:11:17.570000      284.84        2.55114000e+01        1.31647376e-07  19.8741  19.6774
0202-02-06_13:11:18.020000      285.29        2.61035000e+01        1.54517446e-07  19.8741  19.6774
0202-02-06_13:11:18.430000      285.70        2.66982600e+01        1.93006116e-07  19.9064  19.7560
0202-02-06_13:11:18.832000      286.10        2.72933000e+01        1.81540086e-07  19.9064  19.7560
0202-02-06_13:11:19.240000      286.51        2.78876800e+01        1.90960826e-07  19.9015  19.5728
0202-02-06_13:11:19.630000      286.90        2.84796600e+01        2.01125306e-07  19.9015  19.5728
0202-02-06_13:11:20.035000      287.31        2.90776900e+01        2.19161056e-07  19.9015  19.5728
0202-02-06_13:11:20.434000      287.71        2.96682900e+01        2.40233756e-07  19.8923  19.7979
0202-02-06_13:11:20.836000      288.11        3.02674000e+01        2.61241796e-07  19.8923  19.7979
0202-02-06_13:11:21.246000      288.52        3.08638400e+01        2.74378576e-07  19.9098  19.6256
0202-02-06_13:11:21.645000      288.92        3.16404000e+01        2.83923256e-07  19.9098  19.6256
0202-02-06_13:11:22.062000      289.33        3.22383400e+01        3.06917276e-07  19.8945  19.6959
0202-02-06_13:11:22.470000      289.74        3.28284500e+01        3.39208066e-07  19.8945  19.6959
0202-02-06_13:11:22.875000      290.15        3.34250500e+01        3.54268846e-07  19.8945  19.6959
0202-02-06_13:11:23.270000      290.54        3.40172800e+01        3.82097186e-07  19.9326  19.7667
0202-02-06_13:11:23.664000      290.94        3.46184300e+01        4.49467796e-07  19.9326  19.7667
0202-02-06_13:11:24.080000      291.35        3.51875200e+01        5.57496306e-07  19.9133  19.5895
0202-02-06_13:11:24.473000      291.75        3.57805500e+01        7.24900196e-07  19.9133  19.5895
0202-02-06_13:11:24.867000      292.14        3.63784700e+01        1.05183672e-06  19.9133  19.5895
0202-02-06_13:11:25.273000      292.55        3.69716500e+01        1.57543097e-06  19.9170  19.8123
0202-02-06_13:11:25.676000      292.95        3.75668000e+01        3.26099794e-06  19.9170  19.8123
0202-02-06_13:11:26.074000      293.35        3.81622400e+01        5.85132674e-06  19.9409  19.6338
0202-02-06_13:11:26.492000      293.76        3.87565400e+01        1.12438874e-05  19.9409  19.6338
0202-02-06_13:11:26.883000      294.16        3.93512700e+01        2.59867650e-05  19.9409  19.6338
