# Ic =  nan A, n =  nan , Tavg = 19.94 K, test-forward-2
#datetime                        t_s     iHTS_A                vHTS_V                tHTS_K  tTAR_K
0202-02-06_13:08:52.062000      139.33        2.22771600e+01       -4.28834335e-08  19.8879  19.5828
0202-02-06_13:08:52.477000      139.75        2.28715500e+01       -6.81706335e-08  19.8879  19.5828
0202-02-06_13:08:52.883000      140.16        2.34670600e+01       -5.67046235e-08  19.8879  19.5828
0202-02-06_13:08:53.285000      140.56        2.38533200e+01       -7.82731135e-08  19.8765  19.7997
0202-02-06_13:08:53.690000      140.96        2.44515100e+01       -8.49667935e-08  19.8765  19.7997
0202-02-06_13:08:54.098000      141.37        2.48408400e+01       -9.01729735e-08  19.9172  19.6070
0202-02-06_13:08:54.504000      141.78        2.54340100e+01       -1.00399423e-07  19.9172  19.6070
0202-02-06_13:08:54.906000      142.18        2.58443700e+01       -1.24694964e-07  19.9172  19.6070
0202-02-06_13:08:55.310000      142.58        2.64402400e+01       -1.47812924e-07  19.8865  19.7096
0202-02-06_13:08:55.703000      142.98        2.68312000e+01       -1.32815603e-07  19.8865  19.7096
0202-02-06_13:08:56.105000      143.38        2.74265100e+01       -1.60892824e-07  19.9169  19.7533
0202-02-06_13:08:56.496000      143.77        2.78132700e+01       -1.81903523e-07  19.9169  19.7533
0202-02-06_13:08:56.900000      144.17        2.84108100e+01       -2.01550694e-07  19.9169  19.7533
0202-02-06_13:08:57.310000      144.58        2.87994200e+01       -2.13946384e-07  19.8909  19.5912
0202-02-06_13:08:57.703000      144.97        2.93951900e+01       -2.30184733e-07  19.8909  19.5912
0202-02-06_13:08:58.110000      145.38        2.97830600e+01       -2.27953514e-07  19.9053  19.8085
0202-02-06_13:08:58.516000      145.79        3.03794800e+01       -2.29069124e-07  19.9053  19.8085
0202-02-06_13:08:58.920000      146.19        3.07890500e+01       -2.44811653e-07  19.9053  19.8085
0202-02-06_13:08:59.330000      146.60        3.13616800e+01       -2.57207344e-07  19.9258  19.6195
0202-02-06_13:08:59.727000      147.00        3.19576800e+01       -2.89560093e-07  19.9258  19.6195
0202-02-06_13:09:00.133000      147.40        3.23679500e+01       -3.14537414e-07  19.9278  19.7268
0202-02-06_13:09:00.535000      147.81        3.29420100e+01       -3.55443194e-07  19.9278  19.7268
0202-02-06_13:09:00.930000      148.20        3.33514900e+01       -3.35919974e-07  19.9278  19.7268
0202-02-06_13:09:01.320000      148.59        3.39495500e+01       -3.82032044e-07  19.9419  19.7710
0202-02-06_13:09:01.720000      148.99        3.43395600e+01       -4.47233724e-07  19.9419  19.7710
0202-02-06_13:09:02.130000      149.40        3.49319500e+01       -5.18756914e-07  19.9236  19.6125
0202-02-06_13:09:02.540000      149.81        3.53231000e+01       -6.22942693e-07  19.9236  19.6125
0202-02-06_13:09:02.957000      150.23        3.59201600e+01       -8.11357204e-07  19.9236  19.6125
0202-02-06_13:09:03.363000      150.64        3.63108800e+01       -1.11399800e-06  19.9179  19.8291
0202-02-06_13:09:03.758000      151.03        3.69021000e+01       -1.67527491e-06  19.9179  19.8291
0202-02-06_13:09:04.152000      151.42        3.72955000e+01       -2.38492819e-06  19.9513  19.6305
0202-02-06_13:09:04.560000      151.83        3.78933900e+01       -4.81361599e-06  19.9513  19.6305
0202-02-06_13:09:04.970000      152.24        3.83043000e+01       -7.13960549e-06  19.9513  19.6305
0202-02-06_13:09:05.370000      152.64        3.88951900e+01       -1.45537784e-05  19.9372  19.7521
0202-02-06_13:09:05.760000      153.04        3.92901900e+01       -2.56451331e-05  19.9372  19.7521
