# Ic =  nan A, n =  nan , Tavg = 19.96 K, test-backwards-1
#datetime                        t_s     iHTS_A                vHTS_V                tHTS_K  tTAR_K
0202-02-06_13:10:07.082000      214.35        2.98396200e+01        2.20260208e-07  19.8966  19.6296
0202-02-06_13:10:07.490000      214.76        3.04335100e+01        2.35568888e-07  19.8966  19.6296
0202-02-06_13:10:07.887000      215.16        3.08458900e+01        2.61165988e-07  19.8966  19.6296
0202-02-06_13:10:08.285000      215.56        3.14188300e+01        2.82300648e-07  19.9094  19.8059
0202-02-06_13:10:08.688000      215.96        3.20156300e+01        2.94820298e-07  19.9094  19.8059
0202-02-06_13:10:09.098000      216.37        3.24247300e+01        2.97981198e-07  19.9406  19.5929
0202-02-06_13:10:09.508000      216.78        3.30008200e+01        3.18372108e-07  19.9406  19.5929
0202-02-06_13:10:09.906000      217.18        3.34087100e+01        3.58348218e-07  19.9406  19.5929
0202-02-06_13:10:10.305000      217.58        3.40059800e+01        3.91072848e-07  19.9097  19.7828
0202-02-06_13:10:10.707000      217.98        3.43961100e+01        4.06567458e-07  19.9097  19.7828
0202-02-06_13:10:11.113000      218.39        3.49887800e+01        4.90550288e-07  19.9458  19.6987
0202-02-06_13:10:11.508000      218.78        3.53800000e+01        5.95670528e-07  19.9458  19.6987
0202-02-06_13:10:11.902000      219.18        3.59767500e+01        8.26540488e-07  19.9458  19.6987
0202-02-06_13:10:12.297000      219.57        3.63678400e+01        1.13209455e-06  19.9152  19.6480
0202-02-06_13:10:12.700000      219.97        3.69667300e+01        1.64918127e-06  19.9152  19.6480
0202-02-06_13:10:13.100000      220.38        3.73547400e+01        2.51632260e-06  19.9405  19.8204
0202-02-06_13:10:13.510000      220.79        3.79477200e+01        5.00897440e-06  19.9405  19.8204
0202-02-06_13:10:13.918000      221.19        3.83577300e+01        7.91409320e-06  19.9405  19.8204
0202-02-06_13:10:14.312000      221.58        3.89516300e+01        1.62043389e-05  19.9552  19.6079
0202-02-06_13:10:14.703000      221.98        3.93405200e+01        2.92089181e-05  19.9552  19.6079
